FirstIng,SecondIng,ComboWeight
Jie_Mo,herbs_of_provence,0.0
Jie_Mo,erva_doce,0.0
mustard,honey,0.1
mustard,white_wine,0.0
mustard,rosemary,0.0
mustard,mushroom,0.0
mustard,rice,0.0
mustard,peach,0.0
mustard,rye_flour,0.0
mustard,wheat_flour,0.0
mustard,joghurt,0.0
mustard,date,0.0
mustard,concentrated_milk,0.0
mustard,whiskey,0.0
mustard,biscuit,0.0
mustard,hazelnut,0.0
mustard,apricot,0.0
mustard,chocolate,0.0
mustard,anchovy,0.0
mustard,tuna,0.0
mustard,fish,0.0
mustard,semolina,0.0
mustard,margarine,0.0
mustard,raclette,0.0
mustard,mandarin,0.0
mustard,wholemeal_bread,0.0
mustard,aromatic_herbs,0.0
mustard,olive,0.0
mustard,artichoke,0.0
mustard,cocoa,0.1
mustard,chestnut,0.0
mustard,sesame,0.0
mustard,bread,0.0
mustard,flour,0.1
mustard,almond,0.1
mustard,berries,0.1
mustard,whisky,0.1
mustard,macaroni,0.0
mustard,blue_cheese,0.0
mustard,steak,0.0
mustard,veal,0.0
mustard,shallots,0.0
mustard,sherry_vinegar,0.0
mustard,porto,0.0
mustard,sausage,0.0
mustard,rocket,0.0
mustard,bran,0.0
mustard,truffle_oil,0.0
mustard,truffle,0.0
mustard,herbs_of_provence,0.0
mustard,erva_doce,0.0
honey,white_wine,0.0
honey,rosemary,0.0
honey,mushroom,0.0
honey,rice,0.0
honey,peach,0.0
honey,rye_flour,0.0
honey,wheat_flour,0.0
honey,joghurt,0.0
honey,date,0.0
honey,concentrated_milk,0.0
honey,whiskey,0.0
honey,biscuit,0.0
honey,hazelnut,0.0
honey,apricot,0.0
honey,chocolate,0.0
honey,anchovy,0.0
honey,tuna,0.0
honey,fish,0.0
honey,semolina,0.0
honey,margarine,0.0
honey,raclette,0.0
honey,mandarin,0.0
honey,wholemeal_bread,0.0
honey,aromatic_herbs,0.0
honey,olive,0.0
honey,artichoke,0.0
honey,cocoa,0.1
honey,chestnut,0.0
honey,sesame,0.0
honey,bread,0.0
honey,flour,0.0
honey,almond,0.0
honey,berries,0.0
honey,whisky,0.0
honey,macaroni,0.0
honey,blue_cheese,0.0
honey,steak,0.0
honey,veal,0.0
honey,shallots,0.0
honey,sherry_vinegar,0.0
honey,porto,0.0
honey,sausage,0.0
honey,rocket,0.0
honey,bran,0.0
honey,truffle_oil,0.0
honey,truffle,0.0
honey,herbs_of_provence,0.0
honey,erva_doce,0.0
white_wine,rosemary,0.1
white_wine,mushroom,0.1
white_wine,rice,0.1
white_wine,peach,0.0
white_wine,rye_flour,0.0
white_wine,wheat_flour,0.0
white_wine,joghurt,0.0
white_wine,date,0.0
white_wine,concentrated_milk,0.0
white_wine,whiskey,0.0
white_wine,biscuit,0.0
white_wine,hazelnut,0.0
white_wine,apricot,0.0
white_wine,chocolate,0.0
white_wine,anchovy,0.0
white_wine,tuna,0.0
white_wine,fish,0.0
white_wine,semolina,0.0
white_wine,margarine,0.0
white_wine,raclette,0.0
white_wine,mandarin,0.0
white_wine,wholemeal_bread,0.0
white_wine,aromatic_herbs,0.0
white_wine,olive,0.0
white_wine,artichoke,0.0
white_wine,cocoa,0.0
white_wine,chestnut,0.0
white_wine,sesame,0.0
white_wine,bread,0.0
white_wine,flour,0.0
white_wine,almond,0.0
white_wine,berries,0.0
white_wine,whisky,0.0
white_wine,macaroni,0.0
white_wine,blue_cheese,0.0
white_wine,steak,0.0
white_wine,veal,0.0
white_wine,shallots,0.1
white_wine,sherry_vinegar,0.1
white_wine,porto,0.1
white_wine,sausage,0.1
white_wine,rocket,0.1
white_wine,bran,0.1
white_wine,truffle_oil,0.1
white_wine,truffle,0.1
white_wine,herbs_of_provence,0.0
white_wine,erva_doce,0.0
rosemary,mushroom,0.1
rosemary,rice,0.1
rosemary,peach,0.0
rosemary,rye_flour,0.0
rosemary,wheat_flour,0.0
rosemary,joghurt,0.0
rosemary,date,0.0
rosemary,concentrated_milk,0.0
rosemary,whiskey,0.0
rosemary,biscuit,0.0
rosemary,hazelnut,0.0
rosemary,apricot,0.0
rosemary,chocolate,0.0
rosemary,anchovy,0.0
rosemary,tuna,0.0
rosemary,fish,0.0
rosemary,semolina,0.0
rosemary,margarine,0.0
rosemary,raclette,0.0
rosemary,mandarin,0.0
rosemary,wholemeal_bread,0.0
rosemary,aromatic_herbs,0.0
rosemary,olive,0.0
rosemary,artichoke,0.0
rosemary,cocoa,0.0
rosemary,chestnut,0.0
rosemary,sesame,0.0
rosemary,bread,0.0
rosemary,flour,0.0
rosemary,almond,0.0
rosemary,berries,0.0
rosemary,whisky,0.0
rosemary,macaroni,0.0
rosemary,blue_cheese,0.0
rosemary,steak,0.0
rosemary,veal,0.0
rosemary,shallots,0.0
rosemary,sherry_vinegar,0.0
rosemary,porto,0.0
rosemary,sausage,0.0
rosemary,rocket,0.0
rosemary,bran,0.0
rosemary,truffle_oil,0.0
rosemary,truffle,0.0
rosemary,herbs_of_provence,0.0
rosemary,erva_doce,0.0
mushroom,rice,0.1
mushroom,peach,0.0
mushroom,rye_flour,0.0
mushroom,wheat_flour,0.0
mushroom,joghurt,0.0
mushroom,date,0.0
mushroom,concentrated_milk,0.0
mushroom,whiskey,0.0
mushroom,biscuit,0.0
mushroom,hazelnut,0.0
mushroom,apricot,0.0
mushroom,chocolate,0.0
mushroom,anchovy,0.0
mushroom,tuna,0.0
mushroom,fish,0.0
mushroom,semolina,0.0
mushroom,margarine,0.0
mushroom,raclette,0.0
mushroom,mandarin,0.0
mushroom,wholemeal_bread,0.0
mushroom,aromatic_herbs,0.0
mushroom,olive,0.0
mushroom,artichoke,0.0
mushroom,cocoa,0.0
mushroom,chestnut,0.0
mushroom,sesame,0.0
mushroom,bread,0.0
mushroom,flour,0.0
mushroom,almond,0.0
mushroom,berries,0.0
mushroom,whisky,0.0
mushroom,macaroni,0.0
mushroom,blue_cheese,0.0
mushroom,steak,0.0
mushroom,veal,0.0
mushroom,shallots,0.0
mushroom,sherry_vinegar,0.0
mushroom,porto,0.0
mushroom,sausage,0.0
mushroom,rocket,0.0
mushroom,bran,0.0
mushroom,truffle_oil,0.0
mushroom,truffle,0.0
mushroom,herbs_of_provence,0.0
mushroom,erva_doce,0.0
rice,peach,0.0
rice,rye_flour,0.0
rice,wheat_flour,0.0
rice,joghurt,0.0
rice,date,0.0
rice,concentrated_milk,0.0
rice,whiskey,0.0
rice,biscuit,0.0
rice,hazelnut,0.0
rice,apricot,0.0
rice,chocolate,0.0
rice,anchovy,0.1
rice,tuna,0.1
rice,fish,0.0
rice,semolina,0.0
rice,margarine,0.0
rice,raclette,0.0
rice,mandarin,0.0
rice,wholemeal_bread,0.0
rice,aromatic_herbs,0.1
rice,olive,0.0
rice,artichoke,0.0
rice,cocoa,0.0
rice,chestnut,0.0
rice,sesame,0.0
rice,bread,0.0
rice,flour,0.0
rice,almond,0.0
rice,berries,0.0
rice,whisky,0.0
rice,macaroni,0.0
rice,blue_cheese,0.0
rice,steak,0.0
rice,veal,0.0
rice,shallots,0.0
rice,sherry_vinegar,0.0
rice,porto,0.0
rice,sausage,0.0
rice,rocket,0.0
rice,bran,0.0
rice,truffle_oil,0.0
rice,truffle,0.0
rice,herbs_of_provence,0.0
rice,erva_doce,0.0
peach,rye_flour,0.0
peach,wheat_flour,0.0
peach,joghurt,0.0
peach,date,0.0
peach,concentrated_milk,0.0
peach,whiskey,0.0
peach,biscuit,0.0
peach,hazelnut,0.0
peach,apricot,0.0
peach,chocolate,0.0
peach,anchovy,0.0
peach,tuna,0.0
peach,fish,0.0
peach,semolina,0.0
peach,margarine,0.0
peach,raclette,0.0
peach,mandarin,0.0
peach,wholemeal_bread,0.0
peach,aromatic_herbs,0.0
peach,olive,0.0
peach,artichoke,0.0
peach,cocoa,0.0
peach,chestnut,0.0
peach,sesame,0.0
peach,bread,0.0
peach,flour,0.0
peach,almond,0.0
peach,berries,0.0
peach,whisky,0.0
peach,macaroni,0.0
peach,blue_cheese,0.0
peach,steak,0.0
peach,veal,0.0
peach,shallots,0.0
peach,sherry_vinegar,0.0
peach,porto,0.0
peach,sausage,0.0
peach,rocket,0.0
peach,bran,0.0
peach,truffle_oil,0.0
peach,truffle,0.0
peach,herbs_of_provence,0.0
peach,erva_doce,0.0
rye_flour,wheat_flour,0.1
rye_flour,joghurt,0.1
rye_flour,date,0.0
rye_flour,concentrated_milk,0.0
rye_flour,whiskey,0.0
rye_flour,biscuit,0.0
rye_flour,hazelnut,0.0
rye_flour,apricot,0.0
rye_flour,chocolate,0.0
rye_flour,anchovy,0.0
rye_flour,tuna,0.0
rye_flour,fish,0.0
rye_flour,semolina,0.0
rye_flour,margarine,0.0
rye_flour,raclette,0.0
rye_flour,mandarin,0.0
rye_flour,wholemeal_bread,0.0
rye_flour,aromatic_herbs,0.0
rye_flour,olive,0.0
rye_flour,artichoke,0.0
rye_flour,cocoa,0.0
rye_flour,chestnut,0.0
rye_flour,sesame,0.0
rye_flour,bread,0.0
rye_flour,flour,0.0
rye_flour,almond,0.0
rye_flour,berries,0.0
rye_flour,whisky,0.0
rye_flour,macaroni,0.0
rye_flour,blue_cheese,0.0
rye_flour,steak,0.0
rye_flour,veal,0.0
rye_flour,shallots,0.0
rye_flour,sherry_vinegar,0.0
rye_flour,porto,0.0
rye_flour,sausage,0.0
rye_flour,rocket,0.0
rye_flour,bran,0.0
rye_flour,truffle_oil,0.0
rye_flour,truffle,0.0
rye_flour,herbs_of_provence,0.0
rye_flour,erva_doce,0.0
wheat_flour,joghurt,0.1
wheat_flour,date,0.0
wheat_flour,concentrated_milk,0.0
wheat_flour,whiskey,0.0
wheat_flour,biscuit,0.0
wheat_flour,hazelnut,0.0
wheat_flour,apricot,0.0
wheat_flour,chocolate,0.0
wheat_flour,anchovy,0.0
wheat_flour,tuna,0.0
wheat_flour,fish,0.0
wheat_flour,semolina,0.0
wheat_flour,margarine,0.0
wheat_flour,raclette,0.0
wheat_flour,mandarin,0.0
wheat_flour,wholemeal_bread,0.0
wheat_flour,aromatic_herbs,0.0
wheat_flour,olive,0.0
wheat_flour,artichoke,0.0
wheat_flour,cocoa,0.0
wheat_flour,chestnut,0.0
wheat_flour,sesame,0.0
wheat_flour,bread,0.0
wheat_flour,flour,0.0
wheat_flour,almond,0.0
wheat_flour,berries,0.0
wheat_flour,whisky,0.0
wheat_flour,macaroni,0.0
wheat_flour,blue_cheese,0.0
wheat_flour,steak,0.0
wheat_flour,veal,0.0
wheat_flour,shallots,0.0
wheat_flour,sherry_vinegar,0.0
wheat_flour,porto,0.0
wheat_flour,sausage,0.0
wheat_flour,rocket,0.0
wheat_flour,bran,0.0
wheat_flour,truffle_oil,0.0
wheat_flour,truffle,0.0
wheat_flour,herbs_of_provence,0.0
wheat_flour,erva_doce,0.0
joghurt,date,0.0
joghurt,concentrated_milk,0.0
joghurt,whiskey,0.0
joghurt,biscuit,0.0
joghurt,hazelnut,0.0
joghurt,apricot,0.0
joghurt,chocolate,0.0
joghurt,anchovy,0.0
joghurt,tuna,0.0
joghurt,fish,0.0
joghurt,semolina,0.0
joghurt,margarine,0.0
joghurt,raclette,0.0
joghurt,mandarin,0.0
joghurt,wholemeal_bread,0.0
joghurt,aromatic_herbs,0.0
joghurt,olive,0.0
joghurt,artichoke,0.0
joghurt,cocoa,0.0
joghurt,chestnut,0.0
joghurt,sesame,0.0
joghurt,bread,0.0
joghurt,flour,0.0
joghurt,almond,0.0
joghurt,berries,0.0
joghurt,whisky,0.0
joghurt,macaroni,0.0
joghurt,blue_cheese,0.0
joghurt,steak,0.0
joghurt,veal,0.0
joghurt,shallots,0.0
joghurt,sherry_vinegar,0.0
joghurt,porto,0.0
joghurt,sausage,0.0
joghurt,rocket,0.0
joghurt,bran,0.0
joghurt,truffle_oil,0.0
joghurt,truffle,0.0
joghurt,herbs_of_provence,0.0
joghurt,erva_doce,0.0
date,concentrated_milk,0.0
date,whiskey,0.0
date,biscuit,0.0
date,hazelnut,0.0
date,apricot,0.0
date,chocolate,0.0
date,anchovy,0.0
date,tuna,0.0
date,fish,0.0
date,semolina,0.0
date,margarine,0.0
date,raclette,0.0
date,mandarin,0.0
date,wholemeal_bread,0.0
date,aromatic_herbs,0.0
date,olive,0.0
date,artichoke,0.0
date,cocoa,0.0
date,chestnut,0.0
date,sesame,0.0
date,bread,0.0
date,flour,0.0
date,almond,0.0
date,berries,0.0
date,whisky,0.0
date,macaroni,0.0
date,blue_cheese,0.0
date,steak,0.0
date,veal,0.0
date,shallots,0.0
date,sherry_vinegar,0.0
date,porto,0.0
date,sausage,0.0
date,rocket,0.0
date,bran,0.0
date,truffle_oil,0.0
date,truffle,0.0
date,herbs_of_provence,0.0
date,erva_doce,0.0
concentrated_milk,whiskey,0.1
concentrated_milk,biscuit,0.1
concentrated_milk,hazelnut,0.1
concentrated_milk,apricot,0.1
concentrated_milk,chocolate,0.1
concentrated_milk,anchovy,0.0
concentrated_milk,tuna,0.0
concentrated_milk,fish,0.0
concentrated_milk,semolina,0.0
concentrated_milk,margarine,0.0
concentrated_milk,raclette,0.0
concentrated_milk,mandarin,0.0
concentrated_milk,wholemeal_bread,0.0
concentrated_milk,aromatic_herbs,0.0
concentrated_milk,olive,0.0
concentrated_milk,artichoke,0.0
concentrated_milk,cocoa,0.0
concentrated_milk,chestnut,0.0
concentrated_milk,sesame,0.0
concentrated_milk,bread,0.0
concentrated_milk,flour,0.0
concentrated_milk,almond,0.0
concentrated_milk,berries,0.0
concentrated_milk,whisky,0.0
concentrated_milk,macaroni,0.0
concentrated_milk,blue_cheese,0.0
concentrated_milk,steak,0.0
concentrated_milk,veal,0.0
concentrated_milk,shallots,0.0
concentrated_milk,sherry_vinegar,0.0
concentrated_milk,porto,0.0
concentrated_milk,sausage,0.0
concentrated_milk,rocket,0.0
concentrated_milk,bran,0.0
concentrated_milk,truffle_oil,0.0
concentrated_milk,truffle,0.0
concentrated_milk,herbs_of_provence,0.0
concentrated_milk,erva_doce,0.0
whiskey,biscuit,0.1
whiskey,hazelnut,0.1
whiskey,apricot,0.1
whiskey,chocolate,0.1
whiskey,anchovy,0.0
whiskey,tuna,0.0
whiskey,fish,0.0
whiskey,semolina,0.0
whiskey,margarine,0.0
whiskey,raclette,0.0
whiskey,mandarin,0.0
whiskey,wholemeal_bread,0.0
whiskey,aromatic_herbs,0.0
whiskey,olive,0.0
whiskey,artichoke,0.0
whiskey,cocoa,0.0
whiskey,chestnut,0.0
whiskey,sesame,0.0
whiskey,bread,0.0
whiskey,flour,0.0
whiskey,almond,0.0
whiskey,berries,0.0
whiskey,whisky,0.0
whiskey,macaroni,0.0
whiskey,blue_cheese,0.0
whiskey,steak,0.0
whiskey,veal,0.0
whiskey,shallots,0.0
whiskey,sherry_vinegar,0.0
whiskey,porto,0.0
whiskey,sausage,0.0
whiskey,rocket,0.0
whiskey,bran,0.0
whiskey,truffle_oil,0.0
whiskey,truffle,0.0
whiskey,herbs_of_provence,0.0
whiskey,erva_doce,0.0
biscuit,hazelnut,0.1
biscuit,apricot,0.1
biscuit,chocolate,0.1
biscuit,anchovy,0.0
biscuit,tuna,0.0
biscuit,fish,0.0
biscuit,semolina,0.0
biscuit,margarine,0.0
biscuit,raclette,0.0
biscuit,mandarin,0.0
biscuit,wholemeal_bread,0.0
biscuit,aromatic_herbs,0.0
biscuit,olive,0.0
biscuit,artichoke,0.0
biscuit,cocoa,0.0
biscuit,chestnut,0.0
biscuit,sesame,0.0
biscuit,bread,0.0
biscuit,flour,0.0
biscuit,almond,0.0
biscuit,berries,0.0
biscuit,whisky,0.0
biscuit,macaroni,0.0
biscuit,blue_cheese,0.0
biscuit,steak,0.0
biscuit,veal,0.0
biscuit,shallots,0.0
biscuit,sherry_vinegar,0.0
biscuit,porto,0.0
biscuit,sausage,0.0
biscuit,rocket,0.0
biscuit,bran,0.0
biscuit,truffle_oil,0.0
biscuit,truffle,0.0
biscuit,herbs_of_provence,0.0
biscuit,erva_doce,0.0
hazelnut,apricot,0.1
hazelnut,chocolate,0.1
hazelnut,anchovy,0.0
hazelnut,tuna,0.0
hazelnut,fish,0.0
hazelnut,semolina,0.0
hazelnut,margarine,0.0
hazelnut,raclette,0.0
hazelnut,mandarin,0.0
hazelnut,wholemeal_bread,0.0
hazelnut,aromatic_herbs,0.0
hazelnut,olive,0.0
hazelnut,artichoke,0.0
hazelnut,cocoa,0.0
hazelnut,chestnut,0.0
hazelnut,sesame,0.0
hazelnut,bread,0.0
hazelnut,flour,0.0
hazelnut,almond,0.0
hazelnut,berries,0.0
hazelnut,whisky,0.0
hazelnut,macaroni,0.0
hazelnut,blue_cheese,0.0
hazelnut,steak,0.0
hazelnut,veal,0.0
hazelnut,shallots,0.0
hazelnut,sherry_vinegar,0.0
hazelnut,porto,0.0
hazelnut,sausage,0.0
hazelnut,rocket,0.0
hazelnut,bran,0.0
hazelnut,truffle_oil,0.0
hazelnut,truffle,0.0
hazelnut,herbs_of_provence,0.0
hazelnut,erva_doce,0.0
apricot,chocolate,0.1
apricot,anchovy,0.0
apricot,tuna,0.0
apricot,fish,0.0
apricot,semolina,0.0
apricot,margarine,0.0
apricot,raclette,0.0
apricot,mandarin,0.0
apricot,wholemeal_bread,0.0
apricot,aromatic_herbs,0.0
apricot,olive,0.0
apricot,artichoke,0.0
apricot,cocoa,0.0
apricot,chestnut,0.0
apricot,sesame,0.0
apricot,bread,0.0
apricot,flour,0.0
apricot,almond,0.0
apricot,berries,0.0
apricot,whisky,0.0
apricot,macaroni,0.0
apricot,blue_cheese,0.0
apricot,steak,0.0
apricot,veal,0.0
apricot,shallots,0.0
apricot,sherry_vinegar,0.0
apricot,porto,0.0
apricot,sausage,0.0
apricot,rocket,0.0
apricot,bran,0.0
apricot,truffle_oil,0.0
apricot,truffle,0.0
apricot,herbs_of_provence,0.0
apricot,erva_doce,0.0
chocolate,anchovy,0.0
chocolate,tuna,0.0
chocolate,fish,0.0
chocolate,semolina,0.0
chocolate,margarine,0.0
chocolate,raclette,0.0
chocolate,mandarin,0.0
chocolate,wholemeal_bread,0.0
chocolate,aromatic_herbs,0.0
chocolate,olive,0.0
chocolate,artichoke,0.0
chocolate,cocoa,0.0
chocolate,chestnut,0.0
chocolate,sesame,0.0
chocolate,bread,0.0
chocolate,flour,0.0
chocolate,almond,0.0
chocolate,berries,0.0
chocolate,whisky,0.0
chocolate,macaroni,0.0
chocolate,blue_cheese,0.0
chocolate,steak,0.0
chocolate,veal,0.0
chocolate,shallots,0.0
chocolate,sherry_vinegar,0.0
chocolate,porto,0.0
chocolate,sausage,0.0
chocolate,rocket,0.0
chocolate,bran,0.0
chocolate,truffle_oil,0.0
chocolate,truffle,0.0
chocolate,herbs_of_provence,0.0
chocolate,erva_doce,0.0
anchovy,tuna,0.2
anchovy,fish,0.0
anchovy,semolina,0.0
anchovy,margarine,0.0
anchovy,raclette,0.0
anchovy,mandarin,0.0
anchovy,wholemeal_bread,0.0
anchovy,aromatic_herbs,0.0
anchovy,olive,0.0
anchovy,artichoke,0.0
anchovy,cocoa,0.0
anchovy,chestnut,0.0
anchovy,sesame,0.0
anchovy,bread,0.0
anchovy,flour,0.0
anchovy,almond,0.0
anchovy,berries,0.0
anchovy,whisky,0.0
anchovy,macaroni,0.0
anchovy,blue_cheese,0.0
anchovy,steak,0.0
anchovy,veal,0.0
anchovy,shallots,0.0
anchovy,sherry_vinegar,0.0
anchovy,porto,0.0
anchovy,sausage,0.0
anchovy,rocket,0.0
anchovy,bran,0.0
anchovy,truffle_oil,0.0
anchovy,truffle,0.0
anchovy,herbs_of_provence,0.0
anchovy,erva_doce,0.0
tuna,fish,0.0
tuna,semolina,0.0
tuna,margarine,0.0
tuna,raclette,0.0
tuna,mandarin,0.0
tuna,wholemeal_bread,0.0
tuna,aromatic_herbs,0.0
tuna,olive,0.0
tuna,artichoke,0.0
tuna,cocoa,0.0
tuna,chestnut,0.0
tuna,sesame,0.0
tuna,bread,0.0
tuna,flour,0.0
tuna,almond,0.0
tuna,berries,0.0
tuna,whisky,0.0
tuna,macaroni,0.0
tuna,blue_cheese,0.0
tuna,steak,0.0
tuna,veal,0.0
tuna,shallots,0.0
tuna,sherry_vinegar,0.0
tuna,porto,0.0
tuna,sausage,0.0
tuna,rocket,0.0
tuna,bran,0.0
tuna,truffle_oil,0.0
tuna,truffle,0.0
tuna,herbs_of_provence,0.0
tuna,erva_doce,0.0
fish,semolina,0.0
fish,margarine,0.0
fish,raclette,0.0
fish,mandarin,0.0
fish,wholemeal_bread,0.0
fish,aromatic_herbs,0.0
fish,olive,0.0
fish,artichoke,0.0
fish,cocoa,0.0
fish,chestnut,0.0
fish,sesame,0.0
fish,bread,0.0
fish,flour,0.0
fish,almond,0.0
fish,berries,0.0
fish,whisky,0.0
fish,macaroni,0.0
fish,blue_cheese,0.0
fish,steak,0.0
fish,veal,0.0
fish,shallots,0.0
fish,sherry_vinegar,0.0
fish,porto,0.0
fish,sausage,0.0
fish,rocket,0.0
fish,bran,0.0
fish,truffle_oil,0.0
fish,truffle,0.0
fish,herbs_of_provence,0.0
fish,erva_doce,0.0
semolina,margarine,0.1
semolina,raclette,0.1
semolina,mandarin,0.1
semolina,wholemeal_bread,0.0
semolina,aromatic_herbs,0.0
semolina,olive,0.0
semolina,artichoke,0.0
semolina,cocoa,0.0
semolina,chestnut,0.0
semolina,sesame,0.0
semolina,bread,0.0
semolina,flour,0.0
semolina,almond,0.0
semolina,berries,0.0
semolina,whisky,0.0
semolina,macaroni,0.0
semolina,blue_cheese,0.0
semolina,steak,0.0
semolina,veal,0.0
semolina,shallots,0.0
semolina,sherry_vinegar,0.0
semolina,porto,0.0
semolina,sausage,0.0
semolina,rocket,0.0
semolina,bran,0.0
semolina,truffle_oil,0.0
semolina,truffle,0.0
semolina,herbs_of_provence,0.0
semolina,erva_doce,0.0
margarine,raclette,0.1
margarine,mandarin,0.1
margarine,wholemeal_bread,0.0
margarine,aromatic_herbs,0.0
margarine,olive,0.0
margarine,artichoke,0.0
margarine,cocoa,0.0
margarine,chestnut,0.0
margarine,sesame,0.0
margarine,bread,0.0
margarine,flour,0.0
margarine,almond,0.0
margarine,berries,0.0
margarine,whisky,0.0
margarine,macaroni,0.0
margarine,blue_cheese,0.0
margarine,steak,0.0
margarine,veal,0.0
margarine,shallots,0.0
margarine,sherry_vinegar,0.0
margarine,porto,0.0
margarine,sausage,0.0
margarine,rocket,0.0
margarine,bran,0.0
margarine,truffle_oil,0.0
margarine,truffle,0.0
margarine,herbs_of_provence,0.0
margarine,erva_doce,0.0
raclette,mandarin,0.1
raclette,wholemeal_bread,0.0
raclette,aromatic_herbs,0.0
raclette,olive,0.0
raclette,artichoke,0.0
raclette,cocoa,0.0
raclette,chestnut,0.0
raclette,sesame,0.0
raclette,bread,0.0
raclette,flour,0.0
raclette,almond,0.0
raclette,berries,0.0
raclette,whisky,0.0
raclette,macaroni,0.0
raclette,blue_cheese,0.0
raclette,steak,0.0
raclette,veal,0.0
raclette,shallots,0.0
raclette,sherry_vinegar,0.0
raclette,porto,0.0
raclette,sausage,0.0
raclette,rocket,0.0
raclette,bran,0.0
raclette,truffle_oil,0.0
raclette,truffle,0.0
raclette,herbs_of_provence,0.0
raclette,erva_doce,0.0
mandarin,wholemeal_bread,0.0
mandarin,aromatic_herbs,0.0
mandarin,olive,0.0
mandarin,artichoke,0.0
mandarin,cocoa,0.1
mandarin,chestnut,0.0
mandarin,sesame,0.0
mandarin,bread,0.0
mandarin,flour,0.0
mandarin,almond,0.0
mandarin,berries,0.0
mandarin,whisky,0.0
mandarin,macaroni,0.0
mandarin,blue_cheese,0.0
mandarin,steak,0.0
mandarin,veal,0.0
mandarin,shallots,0.0
mandarin,sherry_vinegar,0.0
mandarin,porto,0.0
mandarin,sausage,0.0
mandarin,rocket,0.0
mandarin,bran,0.0
mandarin,truffle_oil,0.0
mandarin,truffle,0.0
mandarin,herbs_of_provence,0.0
mandarin,erva_doce,0.0
wholemeal_bread,aromatic_herbs,0.0
wholemeal_bread,olive,0.0
wholemeal_bread,artichoke,0.0
wholemeal_bread,cocoa,0.0
wholemeal_bread,chestnut,0.0
wholemeal_bread,sesame,0.0
wholemeal_bread,bread,0.0
wholemeal_bread,flour,0.0
wholemeal_bread,almond,0.0
wholemeal_bread,berries,0.0
wholemeal_bread,whisky,0.0
wholemeal_bread,macaroni,0.0
wholemeal_bread,blue_cheese,0.0
wholemeal_bread,steak,0.0
wholemeal_bread,veal,0.0
wholemeal_bread,shallots,0.0
wholemeal_bread,sherry_vinegar,0.0
wholemeal_bread,porto,0.0
wholemeal_bread,sausage,0.0
wholemeal_bread,rocket,0.0
wholemeal_bread,bran,0.0
wholemeal_bread,truffle_oil,0.0
wholemeal_bread,truffle,0.0
wholemeal_bread,herbs_of_provence,0.0
wholemeal_bread,erva_doce,0.0
aromatic_herbs,olive,0.0
aromatic_herbs,artichoke,0.0
aromatic_herbs,cocoa,0.0
aromatic_herbs,chestnut,0.0
aromatic_herbs,sesame,0.0
aromatic_herbs,bread,0.0
aromatic_herbs,flour,0.0
aromatic_herbs,almond,0.0
aromatic_herbs,berries,0.0
aromatic_herbs,whisky,0.0
aromatic_herbs,macaroni,0.0
aromatic_herbs,blue_cheese,0.0
aromatic_herbs,steak,0.0
aromatic_herbs,veal,0.0
aromatic_herbs,shallots,0.0
aromatic_herbs,sherry_vinegar,0.0
aromatic_herbs,porto,0.0
aromatic_herbs,sausage,0.0
aromatic_herbs,rocket,0.0
aromatic_herbs,bran,0.0
aromatic_herbs,truffle_oil,0.0
aromatic_herbs,truffle,0.0
aromatic_herbs,herbs_of_provence,0.0
aromatic_herbs,erva_doce,0.0
olive,artichoke,0.0
olive,cocoa,0.0
olive,chestnut,0.0
olive,sesame,0.0
olive,bread,0.0
olive,flour,0.0
olive,almond,0.0
olive,berries,0.0
olive,whisky,0.0
olive,macaroni,0.0
olive,blue_cheese,0.0
olive,steak,0.0
olive,veal,0.0
olive,shallots,0.0
olive,sherry_vinegar,0.0
olive,porto,0.0
olive,sausage,0.0
olive,rocket,0.0
olive,bran,0.0
olive,truffle_oil,0.0
olive,truffle,0.0
olive,herbs_of_provence,0.0
olive,erva_doce,0.0
artichoke,cocoa,0.0
artichoke,chestnut,0.0
artichoke,sesame,0.0
artichoke,bread,0.0
artichoke,flour,0.0
artichoke,almond,0.0
artichoke,berries,0.0
artichoke,whisky,0.0
artichoke,macaroni,0.0
artichoke,blue_cheese,0.0
artichoke,steak,0.0
artichoke,veal,0.0
artichoke,shallots,0.0
artichoke,sherry_vinegar,0.0
artichoke,porto,0.0
artichoke,sausage,0.0
artichoke,rocket,0.0
artichoke,bran,0.0
artichoke,truffle_oil,0.0
artichoke,truffle,0.0
artichoke,herbs_of_provence,0.0
artichoke,erva_doce,0.0
cocoa,chestnut,0.0
cocoa,sesame,0.0
cocoa,bread,0.0
cocoa,flour,0.1
cocoa,almond,0.1
cocoa,berries,0.1
cocoa,whisky,0.1
cocoa,macaroni,0.0
cocoa,blue_cheese,0.0
cocoa,steak,0.0
cocoa,veal,0.0
cocoa,shallots,0.0
cocoa,sherry_vinegar,0.0
cocoa,porto,0.0
cocoa,sausage,0.0
cocoa,rocket,0.0
cocoa,bran,0.0
cocoa,truffle_oil,0.0
cocoa,truffle,0.0
cocoa,herbs_of_provence,0.0
cocoa,erva_doce,0.0
chestnut,sesame,0.0
chestnut,bread,0.0
chestnut,flour,0.0
chestnut,almond,0.0
chestnut,berries,0.0
chestnut,whisky,0.0
chestnut,macaroni,0.0
chestnut,blue_cheese,0.0
chestnut,steak,0.0
chestnut,veal,0.0
chestnut,shallots,0.0
chestnut,sherry_vinegar,0.0
chestnut,porto,0.0
chestnut,sausage,0.0
